,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-03-13,2053.399902,3498560000.0,16.0,0.0,17749.310547,113620000.0,4314.899902,1851410000.0,19254.25,227800.0,6740.600098000001,710321200.0,23823.210938,1538401000.0,986.039978,451240400.0,18.42997798919678,0.89,101.94534995820192,88.22943543321244,81.44706957258231,0.016808174254236814
2015-03-20,2108.100098,5554120000.0,13.02,0.0,18127.650391,333870000.0,4458.540039,2825670000.0,19560.220703,137500.0,7022.5,1419421400.0,24375.240234,2006074900.0,996.900024,962578599.9999999,16.582265663146973,0.46,95.05625337684374,92.61412119253379,108.09768299341424,0.013424168064259114
2015-03-27,2061.02002,3008550000.0,15.07,0.0,17712.660156,103219999.99999999,4332.8598630000015,1678650000.0,19285.630859,178300.0,6855.0,736697300.0,24486.199219,1610426400.0,981.960022,427087100.0,18.42997798919678,0.0,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-04-03,1423.395996,3378028000.0,17.6120002,0.0,13215.381836,183768000.0,2478.9280028000003,1803252000.0,19435.080078,104700.0,6211.7600586,1054056320.0,19900.9763674,1265676360.0,660.89599,233840160.0,19.320629692077638,0.0,99.84040795938573,39.2609016052718,76.42078232232976,0.019470601300157576
2015-04-10,2102.060059,3156200000.0,12.58,0.0,18057.650391,116410000.00000001,4422.02002,244120000.0,19907.630859,136200.0,7089.799805,801926500.0,27272.390625,3341162700.0,1023.98999,365709700.0,18.42997798919678,0.0,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-04-17,2081.179932,3627600000.0,13.89,0.0,17826.300781,138860000.0,4351.799805,1985190000.0,19652.880859,188200.0,6994.600098000001,776519900.0,27653.11914100001,3105824800.0,1001.580017,732890300.0,18.42997798919678,0.0,95.21877411687146,88.22943543321244,81.44706957258231,0.01680817425423681
2015-04-24,2117.689941,3375780000.0,12.29,0.0,18080.140625,119130000.0,4536.779785,1895150000.0,20020.039063,139700.0,7070.700195,796682000.0,28060.980469,2414041400.0,1013.619995,431666300.0,18.42997798919678,0.0,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-05-01,2108.290039,3379390000.0,12.7,0.0,18024.060547,91700000.0,4479.060059,1854400000.0,19531.630859,154100.0,6986.0,838058900.0,23751.158203,2197182420.0,834.4519895999999,481303800.0,18.42997798919678,0.45,86.28045586252674,88.22943543321244,81.44706957258231,0.016808174254236814
2015-05-08,2116.100098,3399440000.0,12.86,0.0,18191.109375,94960000.0,4458.649902,1978760000.0,19379.189453,181600.0,7046.799805,1385914100.0,27577.339844,1817614400.0,989.409973,411582400.0,18.42997798919678,0.92,101.94534995820192,88.22943543321244,81.44706957258231,0.016808174254236814
2015-05-15,2122.72998,3092080000.0,12.38,0.0,18272.560547,108220000.0,4494.290039,1667260000.0,19732.919922,178400.0,6960.5,703827400.0,27822.279297000005,1754137700.0,979.849976,333386700.0,18.42997798919678,0.46,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-05-22,2126.060059,2571860000.0,12.13,0.0,18232.019531,78890000.0,4527.160156,1544920000.0,20264.410156,141500.0,7031.700195,621811200.0,27992.830077999995,1899363800.0,1006.22998,251918300.0,18.429977989196775,0.46,95.21877411687146,88.22943543321244,81.44706957258231,0.01680817425423681
2015-05-29,2107.389893,3927390000.0,13.84,0.0,18010.679688,139810000.0,4508.25,2024170000.0,20563.150391,241100.0,6984.399901999999,1177305700.0,27424.189452999995,3050185700.0,983.52002,596367400.0,18.42997798919678,2.34,101.94534995820192,88.22943543321244,81.44706957258231,0.01680817425423681
2015-06-05,2092.830078,3243690000.0,14.21,0.0,17849.460938,89140000.0,4477.189941,1842890000.0,20460.900391,165800.0,6804.600098000001,754508500.0,27260.160156,2228885200.0,961.289978,424837300.0,18.42997798919678,0.0,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-06-12,2094.110107,2719400000.0,13.78,0.0,17898.839844,83760000.0,4453.790039,1428900000.0,20407.080078,189900.0,6784.899901999999,592427400.0,27280.539063,1734157900.0,958.409973,338535300.0,18.429977989196775,0.0,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-06-19,2109.98999,4449810000.0,13.96,0.0,18015.949219,258300000.0,4513.419922,2468310000.0,20174.240234,160900.0,6710.5,1273130400.0,26760.529297,2497578900.0,946.02002,756564800.0,16.582265663146973,0.0,96.42907488447133,92.6141211925338,108.09768299341424,0.013424168064259114
2015-06-26,2101.48999,5025470000.0,14.02,0.0,17946.679688,158120000.0,4484.279785,3843810000.0,20706.150391,140100.0,6753.700195,597278600.0,26663.869141,2473398200.0,989.299988,379173200.0,16.582265663146973,0.0,96.42907488447133,92.61412119253379,108.09768299341424,0.013424168064259114
2015-07-03,1754.6459716,2592814000.0,17.6540002,0.0,15512.9261718,97094000.0,3190.6780516000003,1437618000.0,20539.789063,145800.0,6585.799805,448998200.0,26064.109375,1888925900.0,943.789978,312539800.0,16.742822456359864,0.58,105.45085415882558,93.63652945587899,98.6371393903697,0.0161707367985033
2015-07-10,2076.6201170000004,3065070000.0,16.83,0.0,17760.410156,85800000.0,4420.149902,1590230000.0,19779.830078,193000.0,6673.399902,699409100.0,24901.279297,3230873300.0,962.419983,684863400.0,18.42997798919678,0.0,95.21877411687146,88.22943543321244,81.44706957258231,0.01680817425423681
2015-07-17,2126.639893,3362750000.0,11.95,0.0,18086.449219,106509999.99999999,4661.600098,1854450000.0,20650.919922,118100.0,6775.100098000001,584213200.0,25415.269531,1279509000.0,1004.289978,340521800.0,18.42997798919678,0.5,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-07-24,2079.649902,3870040000.0,13.74,0.0,17568.529297,103470000.0,4557.370117,2004380000.0,20544.529297,110700.0,6579.799805,644793200.0,25128.509766,1134624200.0,987.469971,343896300.0,18.42997798919678,0.0,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-07-31,2103.840088,3681340000.0,12.12,0.0,17689.859375,106120000.0,4588.910156,1926360000.0,20585.240234,175400.0,6696.299805,958422600.0,24636.279297,1363737600.0,987.830017,445751600.0,18.42997798919678,0.0,95.21877411687146,88.22943543321244,81.44706957258231,0.016808174254236814
2015-08-07,2077.570068,3602320000.0,13.39,0.0,17373.380859,81800000.0,4520.080078,2008360000.0,20724.560547,147000.0,6718.5,595585900.0,24552.470703,1106892000.0,998.299988,475949900.0,18.429977989196775,0.0,95.21877411687146,88.22943543321244,81.44706957258231,0.01680817425423681
2015-08-14,2091.540039,2795590000.0,12.83,0.0,17477.400391,82120000.0,4530.740234000001,1487630000.0,20519.449219,139400.0,6550.700195,577612000.0,23991.029297,1198083100.0,960.299988,333299300.0,22.051025581359866,0.0,95.21877411687146,98.7155953981619,78.10044119382172,0.0211876876045812
2015-08-21,1970.890015,5018240000.0,28.030001,0.0,16459.75,225170000.0,4197.27002,2768540000.0,19435.830078,189900.0,6187.700195,807243600.0,22409.619141,2490613900.0,896.2800289999999,486135800.0,16.582265663146973,0.0,95.21877411687146,92.61412119253379,108.09768299341424,0.013424168064259114
2015-08-28,1988.869995,3949080000.0,26.049999,0.0,16643.009766,131790000.0,4329.120117,1936540000.0,19136.320313,205200.0,6247.899902,868831700.0,21612.390625,3009422400.0,904.330017,369135600.0,31.47818374633789,0.48,95.21877411687146,20.829575502112576,111.38439574580171,0.0392156862745098
2015-09-04,1921.219971,3167090000.0,27.799999,0.0,16102.379883,127270000.0,4184.720215,1574720000.0,17792.160156,171100.0,6042.899902,743172100.0,20840.609375,2120922200.0,874.580017,463950500.0,16.587521171569826,0.47,95.21877411687146,94.13321331010323,105.38484422572486,0.01595178426741204
2015-09-11,1961.050049,3218590000.0,23.200001,0.0,16433.089844,104630000.0,4323.22998,1686190000.0,18264.220703,201500.0,6117.799805,584620900.0,21504.369141,2371639300.0,876.2199710000001,533398700.0,16.587521171569826,0.46,95.21877411687146,94.13321331010323,105.38484422572486,0.01595178426741204
2015-09-18,1958.030029,6021240000.0,22.280001,0.0,16384.580078,341690000.0,4323.8598630000015,3272150000.0,18070.210938,172000.0,6104.100098,1508172800.0,21920.830078,2054752700.0,875.909973,758938200.0,17.41090507507324,0.46,95.05625337684374,105.41957238617084,154.39559705993418,0.01636067600076705
2015-09-25,1931.339966,3721870000.0,23.620001,0.0,16314.669921999997,130790000.0,4224.740234000001,2050530000.0,17880.509766,184800.0,6109.0,837519200.0,21186.320313,1728956700.0,865.599976,398108200.0,14.73980884552002,0.0,95.21877411687146,98.51789906942457,132.03545764655678,0.012567778077434345
2015-10-02,1951.359985,4378570000.0,20.940001,0.0,16472.369141,136870000.0,4267.450195,2183320000.0,17725.130859,125300.0,6130.0,861807200.0,21506.089844,2161215700.0,859.7999880000001,1025210700.0,16.582265663146973,0.0,96.50372800149093,92.6141211925338,108.09768299341424,0.013424168064259114
2015-10-09,2014.890015,3706900000.0,17.08,0.0,17084.490234,103729999.99999999,4370.009765999999,1804260000.0,18438.669922,185000.0,6416.200195,745150000.0,22458.800781,2403310800.0,904.619995,758861100.0,16.426964378356935,0.0,95.21877411687146,93.11080504675803,114.8453878287694,0.013205215533167855
2015-10-16,2033.109985,3595430000.0,15.05,0.0,17215.970703,145880000.0,4438.620117,1855290000.0,18291.800781,129600.0,6378.0,592309300.0,23067.369141,1922580500.0,908.179993,504763300.0,16.587521171569826,0.93,101.94534995820192,94.13321331010323,105.38484422572486,0.01595178426741204
2015-10-23,2075.149902,4108460000.0,14.46,0.0,17646.699219,158090000.0,4624.089844,2178270000.0,18825.300781,147500.0,6444.100098,749535500.0,23151.939453,1495348200.0,946.280029,616654100.0,16.582265663146973,0.0,95.21877411687146,92.61412119253379,108.09768299341424,0.013424168064259114
2015-10-30,2079.360107,4256200000.0,15.07,0.0,17663.539063,149250000.0,4648.830078,2016390000.0,19083.099609,182000.0,6361.100098,716340400.0,22640.039063,1537138400.0,941.710022,566442100.0,16.582265663146973,0.45,95.21877411687146,92.61412119253379,108.09768299341424,0.013424168064259114
2015-11-06,2099.199951,4369020000.0,14.33,0.0,17910.330078,107450000.0,4707.22998,2066430000.0,19265.599609,121300.0,6353.799805,711572600.0,22867.330078,1394990300.0,957.25,273562000.0,16.742822456359864,0.0,95.21877411687146,93.63652945587899,98.6371393903697,0.016170736798503303
2015-11-13,2023.040039,4278750000.0,20.08,0.0,17245.240234,134640000.0,4502.1401369999985,2001050000.0,19596.910156,139100.0,6118.299805,681574100.0,22396.140625,2002495500.0,928.169983,226101900.0,16.742822456359864,0.47,95.21877411687146,93.63652945587899,98.6371393903697,0.016170736798503303
2015-11-20,2089.169922,3929600000.0,15.47,0.0,17823.810547,153140000.0,4686.3598630000015,1766630000.0,19879.810547,109700.0,6334.600098,808632500.0,22754.720703,1230928400.0,952.099976,227657300.0,22.051025581359866,1.41,101.94534995820192,98.7155953981619,78.10044119382172,0.0211876876045812
2015-11-27,2090.110107,1466840000.0,15.12,0.0,17813.390625,82540000.0,4680.470215,781730000.0,19883.939453,114600.0,6375.200195,471764000.0,22068.320313,2107988400.0,959.880005,160239600.0,22.051025581359866,0.0,89.52174485017619,98.7155953981619,78.10044119382172,0.0211876876045812
2015-12-04,2091.689941,4214910000.0,14.81,0.0,17847.630859,137650000.0,4716.120117,1897490000.0,19504.480469,134100.0,6238.299805,662790200.0,22235.890625,1607921200.0,919.26001,291476000.0,16.742822456359864,0.0,95.21877411687146,93.63652945587899,98.6371393903697,0.016170736798503303
2015-12-11,2012.369995,4301060000.0,24.389999,0.0,17265.210938,134510000.0,4537.560059,2084950000.0,19230.480469,165800.0,5952.799805,805984900.0,21464.050781,1399114000.0,885.0399779999998,279463400.0,14.73980884552002,0.0,95.21877411687146,98.51789906942457,132.03545764655678,0.012567778077434344
2015-12-18,2005.550049,6683070000.0,20.700001,0.0,17128.550781,344560000.0,4514.830078,3765210000.0,18986.800781,199200.0,6052.399902,1234966800.0,21755.560547,1774171000.0,899.75,402068200.0,17.41090507507324,0.0,96.42907488447133,105.41957238617083,154.39559705993418,0.01636067600076705
2015-12-25,1265.8579956,2146600000.0,24.7599998,0.0,10925.454297,255636000.0,2155.1159668,1859396000.0,18769.060547,122600.0,5748.979883,1675667300.0,15826.5662108,958804120.0,882.3859866,139699380.0,19.663373756408692,0.9,94.6245198105282,31.929143639914578,57.60379550679276,0.017874083239015938
2016-01-01,1185.395972,4023574000.0,28.1180002,0.0,10109.5218752,354072000.0,2092.3400392,2457710000.0,13555.004101600001,45400.000000000015,5302.2,1504044700.0,15357.938281199999,1855581440.0,837.5200072,66690940.00000003,20.246664810180665,1.58,142.4772198231344,59.36056640948367,76.16047223352632,0.01816083464900914
2016-01-08,1922.030029,4664940000.0,27.01,0.0,16346.450195,141850000.0,4270.779785,2288750000.0,17697.960938,184300.0,5912.399902,809964200.0,20453.710938,2078133200.0,850.0200199999998,257106500.0,16.742822456359864,1.5099999999999998,100.17778296341788,93.63652945587899,98.6371393903697,0.016170736798503303
2016-01-15,1880.329956,5468460000.0,27.02,0.0,15988.080078,239210000.0,4141.080078,2818630000.0,17147.109375,167800.0,5804.100098,1084338100.0,19520.769531,1932607600.0,827.530029,356096500.0,15.568448257446288,0.0,94.6615078896873,111.32335026306161,178.33337171307676,0.01550428601394228
2016-01-22,1906.900024,4901760000.0,22.34,0.0,16093.509766,145850000.0,4259.77002,2153340000.0,16958.529297,186800.0,5900.0,879968100.0,19080.509766,2388446600.0,853.4699710000001,304518900.0,14.73980884552002,1.0,100.17778296341788,98.51789906942457,132.03545764655678,0.012567778077434345
2016-01-29,1940.23999,5497570000.0,20.200001,0.0,16466.300781,217940000.0,4279.169922,2607550000.0,17518.300781,294400.0,6083.799805,988153400.0,19683.109375,2350176600.0,874.2999880000001,295182600.0,15.12513027191162,0.49,95.21877411687146,103.9124015841706,153.4314670742143,0.01676691227656854
2016-02-05,1880.050049,4929940000.0,23.379999,0.0,16204.969727000003,139010000.0,4024.4699709999995,2479280000.0,16819.589844,259900.0,5848.100098,954158300.0,19288.169922,1264808100.0,830.869995,340022100.0,14.73980884552002,0.49,93.29667806081305,98.51789906942457,132.0354576465568,0.012567778077434345
2016-02-12,1864.780029,4696920000.0,25.4,0.0,15973.839844,132550000.0,4019.189941,1983190000.0,14952.610352000003,340500.0,5707.600098,1083597100.0,18319.580078,2019813200.0,789.72998,336887900.0,14.73980884552002,0.0,93.29667806081304,98.51789906942457,132.03545764655678,0.012567778077434345
2016-02-19,1917.780029,4142850000.0,20.530001,0.0,16391.990234,134340000.0,4164.089844,1903770000.0,15967.169922,161700.0,5950.200195,692901300.0,19285.5,1268689800.0,829.48999,248256900.0,16.587521171569826,2.94,100.17778296341788,94.13321331010323,105.38484422572486,0.01595178426741204
2016-02-26,1948.050049,4348510000.0,19.809999,0.0,16639.970703,98480000.00000001,4235.620117,1814920000.0,16188.410156,147400.0,6096.0,858937600.0,19364.150391,1633549100.0,842.419983,255468400.0,14.635790443420412,0.0,95.21877411687146,93.92453772713698,166.905224325362,0.012079779950194687
2016-03-04,1999.98999,6049930000.0,16.860001,0.0,17006.769531,106909999.99999999,4329.0,2171230000.0,17014.779297,183600.0,6199.399902,866051300.0,20176.699219,1907805100.0,869.650024,247456100.0,14.73980884552002,0.36,95.21877411687146,98.51789906942457,132.03545764655678,0.012567778077434344
2016-03-11,2022.189941,4078620000.0,16.5,0.0,17213.310547,123419999.99999999,4361.830078,1801790000.0,16938.869141,198000.0,6139.799805,721703700.0,20199.599609,1970725700.0,874.659973,289613500.0,16.587521171569826,0.38,95.21877411687146,94.13321331010323,105.38484422572486,0.01595178426741204
2016-03-18,2049.580078,6503140000.0,14.02,0.0,17602.300781,321230000.0,4410.830078,2829040000.0,16724.810547,155700.0,6189.600098,1129194800.0,20671.630859,2091585400.0,874.9400019999998,451530900.0,15.12513027191162,0.0,96.42907488447133,103.9124015841706,153.4314670742143,0.016766912276568544
2016-03-25,1351.8859862,1782854000.0,21.7379998,0.0,11533.0380858,221590000.0,2266.1119628,1794602000.0,17002.75,126500.0,6012.3999026,1836333620.0,17371.6082032,870586660.0,954.3759888,135727140.0,17.475406074523924,0.75,107.21694916128278,58.45266782702451,77.02643910374678,0.01746185535573664
2016-04-01,2072.780029,3749990000.0,13.1,0.0,17792.75,104890000.0,4532.080078,1812250000.0,16164.160156,178400.0,6146.100098,747479000.0,20498.919922,1633594800.0,854.070007,269830500.0,16.587521171569826,0.72,84.74242408908384,94.13321331010323,105.38484422572486,0.01595178426741204
2016-04-08,2047.599976,3359530000.0,15.36,0.0,17576.960938,79990000.0,4474.930176,1588830000.0,15821.519531,176800.0,6204.399902,622127800.0,20370.400391,1435612200.0,848.909973,208758500.0,16.587521171569826,1.4299999999999997,100.17778296341788,94.13321331010323,105.38484422572486,0.01595178426741204
2016-04-15,2080.72998,3701450000.0,13.62,0.0,17897.460938,118159999.99999999,4543.160156,1684790000.0,16848.029297,133300.0,6343.799805,780841700.0,21316.470703,1413648900.0,883.590027,234238100.0,16.587521171569826,1.05,100.17778296341788,94.13321331010323,105.38484422572486,0.01595178426741204
2016-04-22,2091.580078,3790580000.0,13.219999999999999,0.0,18003.75,134120000.0,4474.189941,2018930000.0,17572.490234,228300.0,6310.399902,675930800.0,21467.039063,1282700700.0,894.320007,204476200.0,16.742822456359864,2.88,100.17778296341788,93.63652945587899,98.6371393903697,0.016170736798503303
2016-04-29,2065.300049,4704720000.0,15.7,0.0,17773.640625,136670000.0,4341.299805,2376460000.0,13431.6138674,181020.0,6241.899902,865553800.0,21067.050781,1603138400.0,869.8900150000002,259534500.0,14.73980884552002,0.34,93.29667806081305,98.51789906942457,132.03545764655678,0.012567778077434345
2016-05-06,2057.139893,3796350000.0,14.719999999999999,0.0,17740.630859,80020000.0,4330.169922,1860800000.0,16106.719727000003,148100.0,6125.700195,698735000.0,20109.869141,1725801800.0,850.409973,213741600.0,16.587521171569826,1.11,100.17778296341788,94.13321331010323,105.38484422572486,0.01595178426741204
2016-05-13,2046.609985,3579880000.0,15.04,0.0,17535.320313,86640000.0,4326.529785,1698030000.0,16412.210938,171600.0,6138.5,646363000.0,19719.289063,1758498600.0,854.2299800000002,209178400.0,16.587521171569826,0.71,95.21877411687146,94.13321331010323,105.38484422572486,0.01595178426741204
2016-05-20,2052.320068,3507650000.0,15.2,0.0,17500.939453,111990000.00000001,4362.899902,1970520000.0,16736.349609,126300.0,6156.299805,780582600.0,19852.199219,1247729300.0,857.3900150000002,209993200.0,14.73980884552002,0.0,95.21877411687146,98.51789906942457,132.03545764655678,0.012567778077434345
2016-05-27,2099.060059,3079150000.0,13.12,0.0,17873.220703,73190000.0,4512.540039,1505020000.0,16834.839844,108400.0,6270.799805,559788200.0,20576.769531,1611353900.0,886.5,178398500.0,16.587521171569826,0.37,87.75417785539216,94.13321331010323,105.38484422572486,0.01595178426741204
2016-06-03,2099.129883,3627780000.0,13.47,0.0,17807.060547,82270000.0,4509.790039,1697840000.0,16642.230469,107300.0,6209.600098,640902800.0,20947.240234,1869294300.0,872.6099849999998,200998300.0,16.587521171569826,0.0,95.21877411687146,94.13321331010323,105.38484422572486,0.01595178426741204
2016-06-10,2096.070068,3515010000.0,17.030001000000002,0.0,17865.339844,90540000.0,4461.049805,1822200000.0,16601.359375,155000.0,6115.799805,725887400.0,21042.640625,1640607200.0,852.099976,226796400.0,16.587521171569826,0.39,95.21877411687146,94.13321331010323,105.38484422572486,0.01595178426741204
2016-06-17,2071.219971,4952630000.0,19.41,0.0,17675.160156,248680000.0,4374.379883,2638220000.0,15599.660156,167200.0,6021.100098,1274460400.0,20169.980469,2193634100.0,829.880005,414017000.0,14.73980884552002,0.4,95.21877411687146,98.51789906942457,132.03545764655678,0.012567778077434345
2016-06-24,2037.410034,7597450000.0,25.76,0.0,17400.75,239000000.0,4285.700195,4411040000.0,14952.019531,263000.0,6138.700195,3761301300.0,20259.130859,3953268600.0,819.98999,775605600.0,17.41090507507324,0.0,107.87441653545179,105.41957238617084,154.39559705993418,0.01636067600076705
2016-07-01,2102.949951,3458890000.0,14.77,0.0,17949.369141,82160000.0,4437.450195,1745130000.0,15682.480469,119900.0,6577.799805,1066211600.0,23672.30625,1749864580.0,853.159973,240767300.0,16.587521171569826,1.25,128.4129957184677,94.13321331010323,105.38484422572486,0.01595178426741204
2016-07-08,2129.899902,3607500000.0,13.2,0.0,18146.740234,93460000.0,4528.3598630000015,1947260000.0,15106.980469,129500.0,6590.600098,909700100.0,20564.169922,1194770200.0,838.75,234699700.0,14.73980884552002,0.43,95.21877411687146,98.51789906942457,132.03545764655678,0.012567778077434345
2016-07-15,2161.73999,3122600000.0,12.67,0.0,18516.550781,123690000.0,4589.830078,1610300000.0,16497.849609,171900.0,6669.200195,814067900.0,21659.25,1784843200.0,864.820007,193178400.0,16.587521171569826,0.41,95.21877411687146,94.13321331010323,105.38484422572486,0.01595178426741204
2016-07-22,2175.030029,3023280000.0,12.02,0.0,18570.849609,87710000.0,4666.069824,1639000000.0,16627.25,100800.0,6730.5,694731500.0,21964.269531,1120997900.0,869.3099980000002,159614900.0,16.587521171569826,0.0,87.75417785539216,94.13321331010323,105.38484422572486,0.01595178426741204
2016-07-29,2173.600098,4038840000.0,11.87,0.0,18432.240234,111549999.99999999,4730.22998,2072640000.0,16569.269531,234600.0,6724.399901999999,896711900.0,21891.369141,1745509100.0,876.01001,260779100.0,14.73980884552002,1.24,100.17778296341788,98.51789906942457,132.03545764655678,0.012567778077434345
2016-08-05,2182.8701170000004,3663070000.0,11.39,0.0,18543.529297,92420000.0,4791.209961,2017720000.0,16254.450195,129400.0,6793.5,854685300.0,22146.089844,1163973600.0,869.6099849999998,186356100.0,14.73980884552002,0.0,95.21877411687146,98.51789906942457,132.03545764655678,0.012567778077434345
2016-08-12,2184.050049,3000660000.0,11.55,0.0,18576.470703,61580000.0,4807.080078,1501620000.0,16919.919922,119100.0,6916.0,666188200.0,22766.910156,2316030200.0,885.3099980000002,135722200.0,16.587521171569826,0.4,95.21877411687146,94.13321331010323,105.38484422572486,0.01595178426741204
2016-08-19,2183.8701170000004,3084800000.0,11.34,0.0,18552.570313,93170000.0,4806.1401369999985,1632740000.0,16545.820313,121900.0,6859.0,682389000.0,22937.220703,2095546700.0,868.590027,160587500.0,16.587521171569826,0.0,95.21877411687146,94.13321331010323,105.38484422572486,0.01595178426741204
2016-08-26,2169.040039,3342340000.0,13.65,0.0,18395.400391,78730000.0,4783.689941,1591060000.0,16360.709961000002,104600.0,6838.100098000001,516535900.0,22909.539063,1600056800.0,876.25,140599900.0,16.587521171569826,0.0,87.75417785539216,94.13321331010323,105.38484422572486,0.01595178426741204
2016-09-02,2179.97998,3091120000.0,11.98,0.0,18491.960938,74350000.0,4798.740234000001,1474200000.0,16925.679688,116200.0,6894.600098000001,1148353400.0,23266.699219,2510528100.0,895.679993,224200500.0,16.426964378356935,0.0,95.21877411687146,93.11080504675803,114.8453878287694,0.013205215533167855
2016-09-09,2127.810059,4233960000.0,17.5,0.0,18085.449219,120670000.0,4681.540039,2208690000.0,16965.759766,123900.0,6777.0,768674900.0,24099.699219,2771690800.0,882.98999,191186600.0,14.73980884552002,0.0,95.21877411687146,98.51789906942457,132.03545764655678,0.012567778077434345
2016-09-16,2139.159912,5014360000.0,15.37,0.0,18123.800781,278510000.0,4818.049805,3013860000.0,16519.289063,127100.0,6710.299805,1346126200.0,22973.146093800002,2092193060.0,857.7199710000001,443055300.0,16.582265663146973,0.38,96.42907488447133,92.61412119253379,108.09768299341424,0.013424168064259114
2016-09-23,2164.689941,3317190000.0,12.29,0.0,18261.449219,87170000.0,4858.910156,1761330000.0,16754.019531,138000.0,6909.399901999999,738083700.0,23686.480469,1872873700.0,886.73999,170599000.0,16.587521171569826,0.36,95.21877411687146,94.13321331010323,105.38484422572486,0.01595178426741204
2016-09-30,2168.27002,4173340000.0,13.29,0.0,18308.150391,135470000.0,4875.700195,2059800000.0,16449.839844,124400.0,6899.299805,1148617200.0,23297.150391,1674842700.0,881.4799800000002,271389100.0,14.73980884552002,0.38,95.21877411687146,98.51789906942457,132.03545764655678,0.012567778077434345
