,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2016-02-26,1939.2640138,4145866000.0,19.9999996,0.0,16574.937890600002,97326000.0,4214.2300782,1806542000.0,16081.527929799999,154760.0,5995.2,852614040.0,19264.8437502,1352925120.0,833.6299928000002,239312200.0,24.87165451049805,0.72,121.70915610690685,26.272141839100374,244.64572999430192,0.020491803278688527
2016-03-04,1978.0839842,5041234000.0,17.7800004,0.0,16846.314062600002,106752000.0,4304.795996,2033088000.0,16566.7519532,175340.0,6145.4,909755140.0,19728.267969,1773928080.0,861.7160154,246751140.0,21.14077131707027,0.7142857142857143,96.47127461704748,46.23651984541182,127.17351665456691,0.014991271587131663
2016-03-11,1996.4079834000004,4420672000.0,17.7819998,0.0,17049.3699218,113270000.0,4302.1740234,1921052000.0,16825.577734600003,167320.0,6126.1199218,853550960.0,20070.316015599998,1587532820.0,862.0699950000002,270558920.0,20.94442073434492,0.32857142857142857,137.20771561689207,47.354250157013865,123.48530373058796,0.01573791412441677
2016-03-18,2030.5920168,4427754000.0,15.442000000000002,0.0,17378.042187400002,149422000.0,4389.940038999999,1964962000.0,16997.2921876,143960.0,6176.160058799999,810293880.0,20431.45,1583460720.0,873.3640012,285976340.0,19.230373531322954,0.5357142857142857,125.42097441343523,46.19069291500634,118.79992012661262,0.015428771507710274
2016-03-25,2043.5125122500006,3460572500.0,14.41,0.0,17556.18994175,87050000.0,4418.17248525,1632262500.0,16986.152832,127375.0,6170.72509775,629458950.0,20577.93505875,1367449975.0,867.6275025,198720050.0,18.390247839240004,1.0285714285714285,152.5385931035654,46.614271847708864,118.40112415823222,0.016399734835614903
2016-04-01,2057.7060058,3537400000.0,13.934000000000001,0.0,17672.6,88688000.0,4474.482031199998,1698366000.0,16807.9378908,141520.0,6157.52502425,723503775.0,20611.32763675,1694285000.0,864.6699980000002,219869025.0,17.743234634399414,1.0342857142857145,84.74242408908384,49.187943138521874,183.77106191752486,0.029126213592233014
2016-04-08,2053.4939698,3710442000.0,15.029999999999998,0.0,17635.058594000002,93996000.0,4495.290039,1738256000.0,15828.5619142,155240.0,6151.760058400001,699045340.0,20255.0302735,1536133125.0,846.0339965999998,213685020.0,18.77761988041584,0.5042857142857142,152.9390236424826,48.88213366739341,134.43273102570103,0.014914739710050771
2016-04-15,2069.9279784,3893346000.0,14.458000000000002,0.0,17801.9660158,96500000.0,4521.452050800001,1714374000.0,16364.043945399999,148880.0,6302.859961,766761680.0,20951.648437599997,1639919140.0,871.2840087999999,238356520.0,18.773721218040752,0.4085714285714285,144.4341972374758,47.655216237339324,134.46910626713088,0.015292960244332637
2016-04-22,2096.1200194000003,3872892000.0,13.407999999999998,0.0,18028.0597654,103252000.0,4532.365918,1810994000.0,16998.607617200003,164880.0,6372.1999022,745153420.0,21384.662109599998,1519499600.0,895.1060058,218790360.0,17.97845819212721,0.8114285714285714,131.53826131225628,44.30112810578327,125.5511858463523,0.015143478554944413
2016-04-29,2083.15,3998320000.0,14.546,0.0,17922.7023438,104604000.0,4409.804004,1976786000.0,17187.28027325,176800.0,6285.9199216000015,803035320.0,21305.677734200002,1416260320.0,886.1119996,217563040.0,13.29628849029541,0.5485714285714286,83.04940704712115,42.923388368010656,206.8214771450459,0.027472527472527472
2016-05-06,2060.7379884,3975588000.0,15.3919998,0.0,17738.934375,86746000.0,4334.869922,1912950000.0,16127.049805000002,164000.0,6135.1500245,764251950.0,20440.61474625,1586087650.0,856.9799928,192964580.0,19.250259831995507,0.6614285714285714,147.2435278868383,48.646576140771636,127.61436680272266,0.014989865162387317
2016-05-13,2063.6519774,3714614000.0,14.468,0.0,17720.239843800002,84794000.0,4354.727929600001,1774562000.0,16483.756054799996,147820.0,6135.3400390000015,648134880.0,20017.905859800005,1403409100.0,854.6099974000001,211396260.0,18.36159643085595,0.4300000000000001,156.95118131653732,48.512391588144325,127.51825287609066,0.015317484072461817
2016-05-20,2050.771997,3813212000.0,15.546,0.0,17540.7300784,95668000.0,4343.9499998,1875450000.0,16629.380078,135140.0,6138.9398438,761749380.0,19875.1378906,1360425880.0,851.7519898,187525340.0,19.423072326522096,0.6014285714285714,149.0922636133853,50.69270331768959,124.22667347532324,0.01600100877209517
2016-05-27,2080.7600588,3370424000.0,14.138,0.0,17750.400000200007,79116000.0,4455.2660158,1740616000.0,16703.6019532,112800.0,6231.0199218,716524020.0,20196.277734400002,1451963560.0,875.695996,194247920.0,14.465307235717773,0.25857142857142856,195.85933058233817,76.84801711465681,216.39749663715256,0.03355704697986577
2016-06-03,2100.1674805,3825020000.0,13.8725,0.0,17805.62255875,95937500.0,4521.2750245,1877332500.0,16892.7023438,128160.0,6204.4749757499985,937347425.0,20802.384375,2040478620.0,881.1880004000002,186244180.0,20.25087617286019,0.3942857142857143,121.18269568292256,51.312117418563865,124.14098626270705,0.01576752221165094
2016-06-10,2110.441992,3468828000.0,14.690000199999998,0.0,17942.8378906,76422000.0,4506.2178712,1711756000.0,16671.2335938,122760.0,6241.4199218,692035520.0,21174.74560525,1599628600.0,872.4160034,183171460.0,19.126164486137334,0.6114285714285714,165.4358582896105,51.44047803630808,125.68699126856862,0.016102830289301148
2016-06-17,2075.018017600001,3855486000.0,20.0779998,0.0,17691.146093800002,126038000.0,4411.157910200001,2020040000.0,15766.311913999998,143220.0,5981.3799806,940685340.0,20315.2878906,1881372620.0,826.7920044,282067960.0,22.56141910575865,1.375714285714286,191.61690716479035,50.881175504255104,116.06071539059553,0.016276970202093722
2016-06-24,2081.6659910000008,4152774000.0,20.2060002,0.0,17765.4500002,122204000.00000001,4394.294042600001,2261894000.0,15878.099804799998,147680.0,6233.720117200001,1460640300.0,20620.2457032,2125564080.0,856.965991,330551800.0,23.402596857273192,0.14000000000000007,197.51575826348474,55.43185613128896,126.83121228750088,0.017099488276726322
2016-07-01,2061.8420165999996,4428096000.0,17.927999800000002,0.0,17624.8,114500000.0,4342.282128800001,2153320000.0,15491.516015600002,152160.0,6312.959961,1603184180.0,20407.56250025,1827166025.0,828.8619874,336333980.0,20.138280868530273,0.8957142857142857,128.4129957184677,271.0724617762237,415.9331234620171,0.0380952380952381
2016-07-08,2104.01995825,3694952500.0,14.625,0.0,17950.46484375,92920000.0,4460.847534,1796615000.0,15441.468163999998,126580.0,6531.1399416,1076705000.0,20715.259765799998,1403418540.0,832.4900024000002,226342880.0,18.927509861303836,0.6442857142857142,158.8836626980475,51.07176204312031,148.78222094729472,0.01624606537233353
2016-07-15,2153.4439454000008,3488338000.0,13.124,0.0,18393.9359376,92542000.0,4576.8820312,1697404000.0,16183.928125199998,165520.0,6671.540038800001,961702500.0,21329.5839844,1903858780.0,861.0479978000002,216425560.0,18.317048265673048,1.2071428571428569,134.7400132600006,44.22065176002303,142.96734644966455,0.015222843516529364
2016-07-22,2168.7779785999996,3130338000.0,12.188,0.0,18555.0339844,85824000.00000001,4638.65,1735390000.0,16710.66796875,121925.0,6710.4399412,738446060.0,21864.7238282,1346828520.0,865.758008,170286860.0,17.39383819525204,0.6357142857142858,140.68703524540769,51.084566123269646,142.55499583555724,0.015590675975697734
2016-07-29,2169.5800294,3639634000.0,12.668,0.0,18465.5140624,94170000.0,4698.512011600001,1990896000.0,16542.851757999993,149760.0,6726.0,848352280.0,22081.5738282,1688657660.0,873.2380003999998,215811680.0,16.571577072143555,0.17714285714285716,120.71847407916229,116.30263661925957,366.51819113437455,0.021621621621621626
2016-08-05,2167.7560546,3702708000.0,12.495999999999999,0.0,18393.771875,81724000.0,4748.9200196,1973158000.0,16323.933789,150160.0,6701.499999800001,821234900.0,21961.64501975,1421207650.0,860.85,207526480.0,18.083868619243816,0.4928571428571429,104.35118504632021,50.411669641158454,149.67300691232487,0.014086058505263146
