,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n225_Close,n225_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-11-20,2089.169922,3929600000.0,15.47,0.0,17823.810547,153140000.0,4686.3598630000015,1766630000.0,19879.810547,109700.0,6334.600098,808632500.0,22754.720703,1230928400.0,952.099976,227657300.0,13.362825477478426,1.41,84.78488092715347,73.6031831416916,112.16313083201935,0.016743521621675635
2015-11-27,2090.110107,1466840000.0,15.12,0.0,17813.390625,82540000.0,4680.470215,781730000.0,19883.939453,114600.0,6375.200195,471764000.0,22068.320313,2107988400.0,959.880005,160239600.0,15.980199935287557,0.0,84.77183180827181,73.70751949249046,100.27423883036761,0.01795219209364265
2015-12-04,2091.689941,4214910000.0,14.81,0.0,17847.630859,137650000.0,4716.120117,1897490000.0,19504.480469,134100.0,6238.299805,662790200.0,22235.890625,1607921200.0,919.26001,291476000.0,14.70173568023127,0.0,84.74225051465062,73.64134977705312,123.9267480277602,0.015382936065029454
2015-12-11,2012.369995,4301060000.0,24.389999,0.0,17265.210938,134510000.0,4537.560059,2084950000.0,19230.480469,165800.0,5952.799805,805984900.0,21464.050781,1399114000.0,885.0399779999998,279463400.0,17.66033438002635,0.0,84.80928473159489,73.65432620002743,127.42192579042559,0.016048629887816187
2015-12-18,2005.550049,6683070000.0,20.700001,0.0,17128.550781,344560000.0,4514.830078,3765210000.0,18986.800781,199200.0,6052.399902,1234966800.0,21755.560547,1774171000.0,899.75,402068200.0,17.456409676244057,0.0,84.72318101540225,73.48645000274944,141.37116886887637,0.012222849263213657
2015-12-25,1409.1254224942636,2426886717.0079,16.9431043104178,0.0,11678.799909279764,293450887.50216174,2202.7273685064574,2066846598.0275848,18769.060547,122600.0,6137.93988781464,1724971996.3693528,18351.193368410055,901301419.745758,995.938549187303,233950346.0893947,20.029040554896213,0.9,85.12138540405553,73.44301927680843,72.10751273547172,0.023878946951533447
2016-01-01,1288.793606848336,2744625861.0027094,21.697490202918704,0.0,11542.90666384579,233236024.41540655,1973.4268927113421,1881167984.645308,12243.31215888662,104947.91821200472,5244.859820822316,1375047460.4195826,16223.156990678408,1005560374.6271765,704.1017344651871,204794292.43429396,19.604047797057184,1.58,142.4772198231344,73.56440178937682,105.4608624168932,0.021732045375787344
2016-01-08,1922.030029,4664940000.0,27.01,0.0,16346.450195,141850000.0,4270.779785,2288750000.0,17697.960938,184300.0,5912.399902,809964200.0,20453.710938,2078133200.0,850.0200199999998,257106500.0,18.359575606282476,1.5099999999999998,84.85588243428995,73.63172253891162,134.18703769722572,0.014902522417044695
2016-01-15,1880.329956,5468460000.0,27.02,0.0,15988.080078,239210000.0,4141.080078,2818630000.0,17147.109375,167800.0,5804.100098,1084338100.0,19520.769531,1932607600.0,827.530029,356096500.0,20.964410113015454,0.0,84.87913941848652,73.59700865621653,133.7668480060807,0.015005125256584154
2016-01-22,1906.900024,4901760000.0,22.34,0.0,16093.509766,145850000.0,4259.77002,2153340000.0,16958.529297,186800.0,5900.0,879968100.0,19080.509766,2388446600.0,853.4699710000001,304518900.0,17.751260614914536,1.0,84.86306983580234,73.63172110113864,134.38654353835054,0.014617934975244492
2016-01-29,1940.23999,5497570000.0,20.200001,0.0,16466.300781,217940000.0,4279.169922,2607550000.0,17518.300781,294400.0,6083.799805,988153400.0,19683.109375,2350176600.0,874.2999880000001,295182600.0,14.852326095565402,0.49,84.76336872919666,73.56397671809898,151.88223574852674,0.011740544617617811
2016-02-05,1880.050049,4929940000.0,23.379999,0.0,16204.969727000003,139010000.0,4024.4699709999995,2479280000.0,16819.589844,259900.0,5848.100098,954158300.0,19288.169922,1264808100.0,830.869995,340022100.0,14.877216452077334,0.49,84.88258871081989,73.61692481724421,150.60357033875567,0.013851104648047743
2016-02-12,1864.780029,4696920000.0,25.4,0.0,15973.839844,132550000.0,4019.189941,1983190000.0,14952.610352000003,340500.0,5707.600098,1083597100.0,18319.580078,2019813200.0,789.72998,336887900.0,14.810809720754792,0.0,84.90488362838897,73.6394184290057,161.9923675045978,0.012232834593757047
2016-02-19,1917.780029,4142850000.0,20.530001,0.0,16391.990234,134340000.0,4164.089844,1903770000.0,15967.169922,161700.0,5950.200195,692901300.0,19285.5,1268689800.0,829.48999,248256900.0,13.066215820371424,2.94,84.9586554887441,73.61892303954153,133.91310362394734,0.015117478377393887
2016-02-26,1948.050049,4348510000.0,19.809999,0.0,16639.970703,98480000.00000001,4235.620117,1814920000.0,16188.410156,147400.0,6096.0,858937600.0,19364.150391,1633549100.0,842.419983,255468400.0,16.856513020341808,0.0,84.88205216941158,73.6953714216833,132.71555024506645,0.01652787353574648
2016-03-04,1999.98999,6049930000.0,16.860001,0.0,17006.769531,106909999.99999999,4329.0,2171230000.0,17014.779297,183600.0,6199.399902,866051300.0,20176.699219,1907805100.0,869.650024,247456100.0,14.688853319662723,0.36,84.7814284887168,73.6526389322637,145.4687126022863,0.014416216275629324
2016-03-11,2022.189941,4078620000.0,16.5,0.0,17213.310547,123419999.99999999,4361.830078,1801790000.0,16938.869141,198000.0,6139.799805,721703700.0,20199.599609,1970725700.0,874.659973,289613500.0,14.111686654408155,0.38,84.8125135658976,73.6531589670798,137.0500577591721,0.014084628901546822
2016-03-18,2049.580078,6503140000.0,14.02,0.0,17602.300781,321230000.0,4410.830078,2829040000.0,16724.810547,155700.0,6189.600098,1129194800.0,20671.630859,2091585400.0,874.9400019999998,451530900.0,15.33178256552889,0.0,84.7746505891587,73.51977325544323,137.87040013833703,0.012011207978345703
2016-03-25,1372.762968251057,2617675995.5075126,17.966714827956686,0.0,11631.267546812072,277838339.54011834,2154.79221859447,2029587392.7569067,17002.75,126500.0,5962.885462004479,1610167118.5235734,18267.34000534965,1004024342.013602,925.1856178628489,228163269.19237566,20.20126385112615,0.75,85.15905383127476,73.47773194333128,84.43262796420532,0.023008060996401153
2016-04-01,2072.780029,3749990000.0,13.1,0.0,17792.75,104890000.0,4532.080078,1812250000.0,16164.160156,178400.0,6146.100098,747479000.0,20498.919922,1633594800.0,854.070007,269830500.0,11.481446470257502,0.72,84.74242408908384,73.6660407922283,138.3674625060034,0.01413549103142138
2016-04-08,2047.599976,3359530000.0,15.36,0.0,17576.960938,79990000.0,4474.930176,1588830000.0,15821.519531,176800.0,6204.399902,622127800.0,20370.400391,1435612200.0,848.909973,208758500.0,11.395790727915587,1.4299999999999997,84.8648737127978,73.68435889619079,138.58126596672457,0.014740809833291691
2016-04-15,2080.72998,3701450000.0,13.62,0.0,17897.460938,118159999.99999999,4543.160156,1684790000.0,16848.029297,133300.0,6343.799805,780841700.0,21316.470703,1413648900.0,883.590027,234238100.0,12.187676915636608,1.05,84.83247116526634,73.65529001945136,127.63653178473461,0.015569668954709605
2016-04-22,2091.580078,3790580000.0,13.219999999999999,0.0,18003.75,134120000.0,4474.189941,2018930000.0,17572.490234,228300.0,6310.399902,675930800.0,21467.039063,1282700700.0,894.320007,204476200.0,7.4329794573304735,2.88,84.81050904788836,73.58310296291259,140.74322427148834,0.012774336401411441
2016-04-29,2065.300049,4704720000.0,15.7,0.0,17773.640625,136670000.0,4341.299805,2376460000.0,17053.71768441764,123027.54789969057,6241.899902,865553800.0,21067.050781,1603138400.0,869.8900150000002,259534500.0,14.864475679606969,0.34,84.81254939592888,73.65207727996204,131.47617050228075,0.015363144124138884
2016-05-06,2057.139893,3796350000.0,14.719999999999999,0.0,17740.630859,80020000.0,4330.169922,1860800000.0,16106.719727000003,148100.0,6125.700195,698735000.0,20109.869141,1725801800.0,850.409973,213741600.0,12.690643179205525,1.11,84.86400651491049,73.6866807810919,133.51399122103024,0.015118892915564466
2016-05-13,2046.609985,3579880000.0,15.04,0.0,17535.320313,86640000.0,4326.529785,1698030000.0,16412.210938,171600.0,6138.5,646363000.0,19719.289063,1758498600.0,854.2299800000002,209178400.0,12.965132530009054,0.71,84.85278241856471,73.68986192696596,134.1407174905334,0.0150363291264839
2016-05-20,2052.320068,3507650000.0,15.2,0.0,17500.939453,111990000.00000001,4362.899902,1970520000.0,16736.349609,126300.0,6156.299805,780582600.0,19852.199219,1247729300.0,857.3900150000002,209993200.0,14.397899562607215,0.0,84.86967842226268,73.69312167643908,126.4582009649644,0.016735565153268267
2016-05-27,2099.060059,3079150000.0,13.12,0.0,17873.220703,73190000.0,4512.540039,1505020000.0,16834.839844,108400.0,6270.799805,559788200.0,20576.769531,1611353900.0,886.5,178398500.0,13.826665586301818,0.37,84.8303741003809,73.7195779685103,123.02386281340856,0.016653955693961036
2016-06-03,2099.129883,3627780000.0,13.47,0.0,17807.060547,82270000.0,4509.790039,1697840000.0,16642.230469,107300.0,6209.600098,640902800.0,20947.240234,1869294300.0,872.6099849999998,200998300.0,14.769856814261999,0.0,84.81581931560078,73.71634300779724,126.4998128661644,0.016190044713712843
2016-06-10,2096.070068,3515010000.0,17.030001000000002,0.0,17865.339844,90540000.0,4461.049805,1822200000.0,16601.359375,155000.0,6115.799805,725887400.0,21042.640625,1640607200.0,852.099976,226796400.0,13.879711683557302,0.39,84.83916804651817,73.69547288034136,132.8752651578638,0.015248301701125047
2016-06-17,2071.219971,4952630000.0,19.41,0.0,17675.160156,248680000.0,4374.379883,2638220000.0,15599.660156,167200.0,6021.100098,1274460400.0,20169.980469,2193634100.0,829.880005,414017000.0,15.941482583303713,0.4,84.86659775489323,73.58017947536476,134.06200917920967,0.012991139772719923
2016-06-24,2037.410034,7597450000.0,25.76,0.0,17400.75,239000000.0,4285.700195,4411040000.0,14952.019531,263000.0,6138.700195,3761301300.0,20259.130859,3953268600.0,819.98999,775605600.0,17.984024128126137,0.0,84.90368424532387,73.4387539819263,133.17208506288932,0.011870752672832401
2016-07-01,2102.949951,3458890000.0,14.77,0.0,17949.369141,82160000.0,4437.450195,1745130000.0,15682.480469,119900.0,6577.799805,1066211600.0,23341.199968121622,1979206718.6847367,853.159973,240767300.0,12.824898114742524,1.25,128.4129957184677,73.66571746184142,128.76455687583376,0.015455238950175063
2016-07-08,2129.899902,3607500000.0,13.2,0.0,18146.740234,93460000.0,4528.3598630000015,1947260000.0,15106.980469,129500.0,6590.600098,909700100.0,20564.169922,1194770200.0,838.75,234699700.0,12.030056691572181,0.43,84.84364236540705,73.69957308349059,136.79098688986437,0.015600375703480817
2016-07-15,2161.73999,3122600000.0,12.67,0.0,18516.550781,123690000.0,4589.830078,1610300000.0,16497.849609,171900.0,6669.200195,814067900.0,21659.25,1784843200.0,864.820007,193178400.0,11.450409335648297,0.41,84.77758013006436,73.67148614430576,133.27759655682993,0.014434456683366959
2016-07-22,2175.030029,3023280000.0,12.02,0.0,18570.849609,87710000.0,4666.069824,1639000000.0,16627.25,100800.0,6730.5,694731500.0,21964.269531,1120997900.0,869.3099980000002,159614900.0,12.4652916444724,0.0,84.78752306133832,73.71925503697533,127.81064131815734,0.01663280913735974
2016-07-29,2173.600098,4038840000.0,11.87,0.0,18432.240234,111549999.99999999,4730.22998,2072640000.0,16569.269531,234600.0,6724.399901999999,896711900.0,21891.369141,1745509100.0,876.01001,260779100.0,8.702125976068405,1.24,84.72852836215267,73.62861124775392,150.0506719175808,0.012108520036694917
2016-08-05,2182.8701170000004,3663070000.0,11.39,0.0,18543.529297,92420000.0,4791.209961,2017720000.0,16254.450195,129400.0,6793.5,854685300.0,22146.089844,1163973600.0,869.6099849999998,186356100.0,11.632586620863155,0.0,84.75474854864501,73.7014793616039,137.93101565057904,0.015565953101739813
2016-08-12,2184.050049,3000660000.0,11.55,0.0,18576.470703,61580000.0,4807.080078,1501620000.0,16919.919922,119100.0,6916.0,666188200.0,22766.910156,2316030200.0,885.3099980000002,135722200.0,13.245700422920544,0.4,84.71040329770646,73.72260707743165,128.89380640572574,0.015393234522736568
2016-08-19,2183.8701170000004,3084800000.0,11.34,0.0,18552.570313,93170000.0,4806.1401369999985,1632740000.0,16545.820313,121900.0,6859.0,682389000.0,22937.220703,2095546700.0,868.590027,160587500.0,13.208473035449872,0.0,84.71834806378058,73.71258716619859,132.2892269849312,0.015055238750339775
2016-08-26,2169.040039,3342340000.0,13.65,0.0,18395.400391,78730000.0,4783.689941,1591060000.0,16360.709961000002,104600.0,6838.100098000001,516535900.0,22909.539063,1600056800.0,876.25,140599900.0,14.097749795248216,0.0,84.7236057878691,73.73589170068969,135.16179415354082,0.015800583561868073
2016-09-02,2179.97998,3091120000.0,11.98,0.0,18491.960938,74350000.0,4798.740234000001,1474200000.0,16925.679688,116200.0,6894.600098000001,1148353400.0,23266.699219,2510528100.0,895.679993,224200500.0,13.857946115315848,0.0,84.73724912067598,73.69309711798466,120.49988694160851,0.016000649660268013
2016-09-09,2127.810059,4233960000.0,17.5,0.0,18085.449219,120670000.0,4681.540039,2208690000.0,16965.759766,123900.0,6777.0,768674900.0,24099.699219,2771690800.0,882.98999,191186600.0,17.546127846596423,0.0,84.66509769658198,73.68614698532429,136.37632402334526,0.01429557921552069
2016-09-16,2139.159912,5014360000.0,15.37,0.0,18123.800781,278510000.0,4818.049805,3013860000.0,16519.289063,127100.0,6710.299805,1346126200.0,24546.8432907277,2480116609.3429317,857.7199710000001,443055300.0,15.73420545638249,0.38,84.71187423905415,73.54088261908385,135.85134401247325,0.012075942296629552
2016-09-23,2164.689941,3317190000.0,12.29,0.0,18261.449219,87170000.0,4858.910156,1761330000.0,16754.019531,138000.0,6909.399901999999,738083700.0,23686.480469,1872873700.0,886.73999,170599000.0,12.712825713145532,0.36,84.7012908972089,73.69440969237215,136.5164200182918,0.014929229487223349
