,sj_ndvi_ne,sj_ndvi_nw,sj_ndvi_se,sj_ndvi_sw,sj_precipitation_amt_mm,sj_reanalysis_air_temp_k,sj_reanalysis_avg_temp_k,sj_reanalysis_dew_point_temp_k,sj_reanalysis_max_air_temp_k,sj_reanalysis_min_air_temp_k,sj_reanalysis_precip_amt_kg_per_m2,sj_reanalysis_relative_humidity_percent,sj_reanalysis_sat_precip_amt_mm,sj_reanalysis_specific_humidity_g_per_kg,sj_reanalysis_tdtr_k,sj_station_avg_temp_c,sj_station_diur_temp_rng_c,sj_station_max_temp_c,sj_station_min_temp_c,sj_station_precip_mm,iq_ndvi_ne,iq_ndvi_nw,iq_ndvi_se,iq_ndvi_sw,iq_precipitation_amt_mm,iq_reanalysis_air_temp_k,iq_reanalysis_avg_temp_k,iq_reanalysis_dew_point_temp_k,iq_reanalysis_max_air_temp_k,iq_reanalysis_min_air_temp_k,iq_reanalysis_precip_amt_kg_per_m2,iq_reanalysis_relative_humidity_percent,iq_reanalysis_sat_precip_amt_mm,iq_reanalysis_specific_humidity_g_per_kg,iq_reanalysis_tdtr_k,iq_station_avg_temp_c,iq_station_diur_temp_rng_c,iq_station_max_temp_c,iq_station_min_temp_c,iq_station_precip_mm,MI_sj_ndvi_ne,MI_sj_ndvi_nw,MI_sj_ndvi_se,MI_sj_ndvi_sw,MI_sj_precipitation_amt_mm,MI_sj_reanalysis_air_temp_k,MI_sj_reanalysis_avg_temp_k,MI_sj_reanalysis_dew_point_temp_k,MI_sj_reanalysis_max_air_temp_k,MI_sj_reanalysis_min_air_temp_k,MI_sj_reanalysis_precip_amt_kg_per_m2,MI_sj_reanalysis_relative_humidity_percent,MI_sj_reanalysis_sat_precip_amt_mm,MI_sj_reanalysis_specific_humidity_g_per_kg,MI_sj_reanalysis_tdtr_k,MI_sj_station_avg_temp_c,MI_sj_station_diur_temp_rng_c,MI_sj_station_max_temp_c,MI_sj_station_min_temp_c,MI_sj_station_precip_mm,MI_iq_ndvi_ne,MI_iq_ndvi_nw,MI_iq_ndvi_se,MI_iq_ndvi_sw,MI_iq_precipitation_amt_mm,MI_iq_reanalysis_air_temp_k,MI_iq_reanalysis_avg_temp_k,MI_iq_reanalysis_dew_point_temp_k,MI_iq_reanalysis_max_air_temp_k,MI_iq_reanalysis_min_air_temp_k,MI_iq_reanalysis_precip_amt_kg_per_m2,MI_iq_reanalysis_relative_humidity_percent,MI_iq_reanalysis_sat_precip_amt_mm,MI_iq_reanalysis_specific_humidity_g_per_kg,MI_iq_reanalysis_tdtr_k,MI_iq_station_avg_temp_c,MI_iq_station_diur_temp_rng_c,MI_iq_station_max_temp_c,MI_iq_station_min_temp_c,MI_iq_station_precip_mm
2004-08-19,-0.0164,-0.021875,0.1816,0.1706,37.3,300.794285714,300.85,297.268571429,302.6,298.6,44.4,81.2642857143,37.3,18.7742857143,2.58571428571,29.0,6.31428571429,32.2,24.4,28.3,0.3931286,0.3286429,0.2767714000000001,0.3885143,23.78,297.82,299.98571428599996,293.421428571,308.3,290.2,7.9,78.4814285714,23.78,14.9614285714,14.2857142857,0.0,0.0,0.0,21.7,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2004-08-26,0.0996,0.0633,0.1006571,0.1094286,20.3,300.912857143,301.05,297.054285714,302.6,298.7,13.5,79.6842857143,20.3,18.5314285714,2.64285714286,29.0571428571,6.4857142857099985,33.3,25.0,20.6,0.3113,0.2609286,0.2330143,0.2997857,42.86,298.142857143,299.80714285700003,294.567142857,310.1,291.1,23.2,83.1728571429,42.86,16.0771428571,12.5285714286,0.0,0.0,32.8,20.4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2004-09-02,0.0414,0.0498,0.1631286,0.1992,62.61,300.861428571,300.9,296.39,302.6,298.9,25.37,76.7114285714,62.61,17.8228571429,2.62857142857,28.6142857143,7.05714285714,32.8,24.4,23.8,0.3343571,0.3720286,0.3420143,0.2845857,147.32,297.771428571,299.37857142900003,294.988571429,307.8,291.7,41.89,86.54,147.32,16.4842857143,11.128571428599999,27.1,9.8,32.0,20.9,195.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-09-09,0.1076,0.074925,0.1059143,0.09598571,42.51,300.958571429,301.0,297.15,302.8,299.3,33.4,79.8657142857,42.51,18.7171428571,2.34285714286,28.985714285700002,6.97142857143,33.9,25.0,20.6,0.1302667,0.15128,0.1108143,0.1174857,46.58,298.457142857,300.51428571400004,296.11571428599996,308.2,294.7,35.7,88.74285714290001,46.58,17.67,10.285714285700001,27.4,8.7,34.3,23.0,23.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-09-16,0.04015,0.0,0.09487143,0.13944289999999998,52.29,301.1,301.257142857,297.304285714,303.3,299.3,16.0,80.0328571429,52.29,18.904285714300002,2.42857142857,28.6428571429,6.11428571429,32.2,24.4,32.8,0.2680714,0.2102286,0.2273429,0.32515,36.64,297.721428571,299.064285714,295.88,308.9,293.3,59.5,91.2,36.64,17.44,8.92857142857,27.1666666667,9.5,33.0,20.4,87.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-09-23,0.0,-0.06745,0.2252571,0.2332,245.73,299.798571429,299.957142857,297.081428571,302.9,297.7,254.95,85.33,245.73,18.6457142857,2.54285714286,27.228571428600002,6.05714285714,33.9,23.3,158.2,0.3915333,0.3207286,0.15958570000000002,0.33252859999999995,48.68,298.62857142900003,299.971428571,294.38285714299997,309.8,292.4,6.9,79.5571428571,48.68,15.9014285714,13.2,28.0,13.5,34.7,18.8,20.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-09-30,0.033475,0.007625,0.24358,0.1786333,10.06,301.028571429,301.207142857,296.478571429,303.6,298.7,8.57,76.4714285714,10.06,17.9642857143,3.67142857143,29.1428571429,8.08571428571,34.4,24.4,21.8,0.2754571,0.2193,0.2612571,0.3283857,85.69,299.17,300.914285714,296.11571428599996,310.6,293.8,70.02,84.8071428571,85.69,17.711428571400003,11.6571428571,28.65,13.1,35.5,21.8,40.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-10-07,-0.0168,0.02526667,0.09047143,0.05836667,34.73,300.68,300.678571429,296.58428571400003,302.5,298.9,35.7,78.4771428571,34.73,18.0728571429,2.55714285714,28.285714285700003,6.21428571429,31.7,24.4,24.4,0.2614714,0.1862429,0.3057286,0.2577429,52.27,297.56857142900003,298.742857143,295.314285714,305.5,292.7,39.9,88.8257142857,52.27,16.8242857143,8.82857142857,26.975,10.875,33.0,20.6,27.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-10-14,0.0,0.09375,0.2360286,0.2138714,83.2,300.508571429,300.678571429,296.864285714,303.4,298.6,41.4,80.66571428569999,83.2,18.4028571429,3.15714285714,28.1285714286,6.18571428571,32.2,23.9,41.4,0.35232859999999994,0.2841714,0.3764143,0.3553429,65.25,298.05714285700003,299.26428571400004,296.86714285700003,307.2,293.3,51.6,94.16,65.25,18.5471428571,8.35714285714,28.55,11.3,34.5,21.4,120.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-10-21,0.0969,0.07463333,0.08211667,0.0797,10.82,300.647142857,300.80714285700003,296.221428571,302.7,299.2,18.0,76.9228571429,10.82,17.6957142857,2.44285714286,28.285714285700003,6.72857142857,32.2,23.9,15.1,0.2538429,0.1996667,0.3036857,0.2235571,35.61,299.428571429,300.921428571,296.29571428599996,309.6,292.8,23.1,85.0657142857,35.61,17.9014285714,13.1571428571,27.7,9.55,35.6,22.4,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-10-28,0.0802,0.08800000000000001,0.096,0.1182286,96.72,299.892857143,300.157142857,296.26,302.4,298.6,25.2,80.6557142857,96.72,17.7642857143,2.37142857143,27.5,5.6428571428600005,31.7,23.9,34.1,0.29532859999999994,0.2312286,0.2604,0.31977140000000004,74.01,298.44142857099996,299.94285714299997,295.907142857,312.3,292.2,48.5,87.87,74.01,17.5371428571,12.3142857143,27.4,10.0,35.8,21.3,89.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-11-04,0.1337,0.1288,0.24505,0.1911143,105.49,299.67,299.9,295.375714286,301.8,298.2,31.2,77.5328571429,105.49,16.8185714286,2.4,27.0571428571,6.52857142857,30.6,22.8,109.0,0.4148857,0.3245571,0.2727429,0.3656714,91.63,299.504285714,300.785714286,296.178571429,309.2,294.3,67.0,84.8271428571,91.63,17.8057142857,10.6571428571,28.35,12.35,34.9,21.8,101.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-11-11,0.0199,-0.00135,0.039,0.06477143,18.75,299.921428571,299.971428571,295.598571429,302.1,298.3,24.5,77.3114285714,18.75,17.038571428599994,2.4,27.2428571429,6.35714285714,31.1,23.9,7.7,0.3466857,0.3154143,0.2708571,0.3742,74.68,297.168571429,297.707142857,296.484285714,304.2,292.4,53.9,96.3542857143,74.68,18.121428571400003,5.92857142857,27.2,8.9,33.7,22.4,184.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-11-18,0.3274,-0.0064,0.2224857,0.1364714,122.87,298.547142857,298.55714285700003,295.55714285700003,300.4,296.9,145.8,83.6285714286,122.87,17.0071428571,1.85714285714,26.3285714286,4.62857142857,28.9,23.3,70.7,0.2278714,0.1945,0.1909143,0.2095571,74.08,299.418571429,301.23571428599996,296.097142857,309.3,293.6,26.8,84.6114285714,74.08,17.7385714286,11.642857142899999,28.25,11.0,35.8,22.5,107.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-11-25,0.0435,-0.0607,0.19515710000000006,0.2427714,18.37,298.43,298.457142857,293.455714286,300.0,297.0,24.9,74.3028571429,18.37,14.921428571400002,1.97142857143,26.3285714286,4.9,29.4,23.3,26.9,0.2153167,0.1672857,0.2026286,0.2191286,71.98,297.958571429,299.2,297.02,306.1,293.6,56.8,95.2514285714,71.98,18.7142857143,7.914285714289999,28.0,10.36,35.3,22.6,77.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-12-02,-0.1613,-0.08855,0.2108714,0.2731429,0.0,298.791428571,298.9,293.74,300.3,297.6,2.71,73.7571428571,0.0,15.1628571429,2.11428571429,25.6428571429,6.44285714286,28.9,21.1,7.7,0.2019429,0.15936670000000006,0.1590429,0.2410857,53.01,299.17714285700004,300.37857142900003,296.44,309.5,293.3,36.83,87.13,53.01,18.11,10.957142857100001,27.9,11.0,34.1,22.4,64.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-12-09,-0.0039,-0.0262,0.2083167,0.17965,0.0,298.164285714,298.364285714,293.27428571400003,300.2,296.1,2.8,74.3257142857,0.0,14.708571428599999,2.3571428571400004,25.157142857100002,6.31428571429,28.9,20.6,10.4,0.3234286,0.3095143,0.2758286,0.3359,70.04,297.787142857,298.835714286,296.57428571400004,305.8,294.5,91.0,93.9385714286,70.04,18.2071428571,6.5,0.0,0.0,0.0,0.0,9.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False
2004-12-16,-0.15165,-0.0214,0.18281670000000005,0.13425710000000002,5.54,298.802857143,298.95,295.25285714299997,300.8,297.5,29.32,80.8885714286,5.54,16.621428571400006,2.24285714286,26.271428571399998,5.62857142857,30.6,22.8,30.6,0.2611429,0.2033143,0.2437429,0.2363571,49.56,298.701428571,300.035714286,296.385714286,308.5,293.8,38.0,88.78,49.56,18.04,10.214285714299999,28.375,9.65,34.0,22.6,128.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2004-12-23,-0.1261,-0.06296667,0.1994857,0.14035,150.31,298.682857143,298.87142857099997,295.741428571,300.9,296.9,41.3,83.9528571429,150.31,17.1485714286,2.05714285714,26.2428571429,5.71428571429,30.0,22.8,55.7,0.3648625,0.3266,0.4031125,0.3162,109.83,298.404285714,299.657142857,297.122857143,306.3,294.8,29.79,93.25285714290001,109.83,18.8557142857,8.22857142857,27.8,8.5,33.3,22.6,100.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
2005-01-08,0.0079,-0.04963333,0.12465710000000002,0.1004429,0.0,297.587142857,297.664285714,292.771428571,299.5,296.1,21.68,74.7785714286,0.0,14.261428571400002,1.95714285714,24.985714285700002,4.9,28.3,21.1,23.8,0.3148429,0.1866286,0.3033,0.2704,70.6,298.162857143,300.007142857,296.712857143,307.9,293.5,61.61,93.0057142857,70.6,18.37,9.75714285714,28.5,9.1,33.2,23.0,74.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-01-15,0.02435,-0.019275,0.1335429,0.1272429,0.0,297.6,297.614285714,293.667142857,298.9,296.2,43.1,78.7985714286,0.0,15.042857142899999,1.9142857142900005,25.2,5.38571428571,28.3,22.2,55.6,0.3044143,0.3612571,0.3126,0.3156286,93.73,297.662857143,298.842857143,296.727142857,307.6,291.6,96.21,95.53,93.73,18.4085714286,7.22857142857,28.4,10.4,34.2,22.5,232.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-01-22,-0.1118333,-0.07645,0.2029,0.2233571,14.67,297.395714286,297.55714285700003,294.30857142900004,299.4,295.8,76.36,83.05571428569999,14.67,15.671428571400002,1.9142857142900005,25.228571428600002,4.91428571429,28.3,21.7,32.4,0.3459333,0.3118,0.29100000000000004,0.33797140000000003,60.52,300.06857142900003,301.564285714,296.58,308.7,295.0,26.7,83.3,60.52,18.2585714286,11.357142857100001,28.866666666700002,11.166666666700001,35.5,22.5,194.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-01-29,-0.0479,0.0431,0.1743,0.1456429,15.2,296.535714286,296.614285714,292.512857143,299.0,294.8,31.85,78.5385714286,15.2,14.091428571400002,2.65714285714,23.7571428571,6.32857142857,28.3,17.8,34.0,0.3643667,0.2779143,0.2925571,0.2806857,25.67,299.648571429,301.107142857,296.93142857099997,308.1,294.9,42.24,87.31285714290001,25.67,18.6457142857,9.98571428571,28.866666666700002,12.066666666700002,35.1,22.1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-02-05,0.0442,-0.0758,0.2056,0.1781429,0.0,296.152857143,296.171428571,292.2,297.8,294.3,31.8,78.64,0.0,13.77,1.97142857143,23.714285714299997,4.52857142857,27.8,19.4,5.4,0.1582286,0.16725,0.1518143,0.1266,88.96,299.06142857099996,300.828571429,296.907142857,308.4,295.3,47.3,89.4271428571,88.96,18.6357142857,9.34285714286,28.525,10.725,35.4,22.2,3.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-02-12,-0.08175,-0.03735,0.2976571,0.3102571,0.0,296.101428571,296.171428571,290.467142857,299.5,293.3,6.4,70.7957142857,0.0,12.3628571429,3.11428571429,23.3142857143,5.9857142857099985,26.7,19.4,10.1,0.2151857,0.17281429999999998,0.2623,0.2283571,52.61,296.75285714299997,297.69285714299997,295.995714286,304.4,294.2,56.8,95.97714285709999,52.61,17.5757142857,5.18571428571,27.4666666667,8.73333333333,32.8,21.4,70.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2005-02-19,0.0,0.093,0.1756571,0.1842857,0.0,296.352857143,296.4,291.037142857,298.7,293.4,5.3,72.2457142857,0.0,12.8071428571,3.08571428571,23.4142857143,6.22857142857,26.7,18.9,4.6,0.1995,0.2024571,0.2189,0.18068570000000006,125.35,298.027142857,299.164285714,297.221428571,304.6,294.5,189.06,95.7485714286,125.35,18.9471428571,6.985714285710001,27.5,9.5,32.3,22.3,350.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
